id,sale_price
d652cb43-64bb-4d8a-ba9f-821c8a3e1437,573544.487114007
9c3c1944-30eb-4d6b-8e10-99a96c45d140,507288.8639406289
d73ba96a-8a8a-4d44-b80c-5caa5205d7d0,1256596.6313182954
0449baeb-688c-48b0-bf78-6a5425185b94,6473944.178547477
243acd79-849e-4e4c-9aef-c840bfdc6e44,1408614.2894451106
1e8d49cc-8bc6-48b7-8862-fe474cd9c5d9,807828.7669514242
29b6930f-52a3-4244-ab25-6258ecc2b3d6,4913227.189966728
b6f1050e-dbc1-4aaa-bff2-8552adf5dcf4,3108864.9022940737
7c84a76f-c2b3-4ddf-bccc-107419d27039,1119408.7808046513
0270fdaf-3afe-4c0f-992e-3e1443b640dd,1386959.5897420156
11272c97-542a-402f-805a-61a17272cf60,825887.6410893425
308ae49f-2d5d-4674-8900-d3fc24b575bc,1309899.4308614738
87b289b1-e07e-4c89-b6e3-e66583e5f68c,640300.5933880799
b98d47e1-8887-492c-8bb8-6c2214446b22,912239.7601104744
d18bc1b6-3cd5-4c03-91cf-f209c0e0f634,876707.1518348786
97da0151-d432-43b0-9840-ba3bb6f65516,5576890.451495237
30e717a5-aad8-4d8d-aa6e-7b7d4e417bf9,905097.7869624236
b7b44274-50a9-4df9-ab7a-a250e90aa49b,477754.13807251904
45f3b0b9-a22b-4852-9987-3d8c95d6bd62,646647.9980831775
834a26ea-a02d-48ed-9720-0af185c77949,892874.3798935215
fcb9b12e-a201-430f-80d7-276d1d613d44,762158.363582341
575c8c17-0523-466d-b8b9-7e97677622c6,1042402.515002825
4350de8d-2034-4963-8a75-9fa6671806be,3068261.6408539815
d586cb0c-2052-4a1d-b5a2-2aaf6e2fa939,1221608.0189464674
0337b394-d2bf-48d3-ac1d-9c18a0aa3cb0,627192.537614886
a4966402-5dc5-4727-8d6e-0ae1cf4efdbb,866725.6861683225
d6345413-11e9-4cc3-adc5-c08c32356664,622313.2130357021
897dff2c-f6e2-433b-806d-f3c86e3724c7,1266707.862499546
6b70eb7c-1097-4330-87b1-6333053b77bb,569749.855290848
0a02932d-d713-4279-996c-9b604186bf05,783999.4016847195
e24bbfc8-c41f-446e-985e-bf5f7ec1c474,565951.9253568612
61bd03aa-329e-40e0-8071-08619b1bdb43,811134.8089128251
f8f73806-3045-4967-a939-bafcbc8fbf32,4153274.9302445306
28f208c7-f66d-4c78-8595-5bbd305738f2,1349698.1029023156
17a10296-5b30-4292-8838-395a3dcb7ff8,592700.3364185849
e3c7858b-6bdc-476c-b5c5-2638b98fe2e6,675325.708565706
c94e8a48-2f97-489f-9e97-bf8e41d5833a,1074515.4650548315
fd4a0775-9be1-4117-a82d-a450a1cd1e1d,1319905.517529657
b7879b31-d3d0-436d-ba8b-304521cb1d33,1151338.7716707103
49d99b57-058f-4c6f-b1fb-ec5005edb002,1905572.7170293285
c2e78918-5e62-4f48-8800-1734d6386695,2033634.3140598189
72817fb0-4d01-4fff-a065-7f71c85c5ad6,723163.909876816
48fab90e-0c29-467f-bc00-acf30c82170a,527231.567514761
ded60799-d996-42b1-9824-4aaed62e59c4,541360.9204540161
cc7381e2-e06b-42e7-8b02-7f6d01a52603,319449.4048626344
d224f878-e00a-4df1-8f99-fe05c3231e9d,841530.7990039713
8f860dd5-c83f-436e-8c8d-a4eaa89b7726,990880.4305774035
505e9315-6362-4817-9cff-7ea6d49e8501,729949.3153632062
0306c1b5-5120-41ee-a14e-888b3fe56cda,1259871.9722001057
78eb320f-3130-469e-9959-8e1689e0f528,1086580.5312672977
5d1f485b-6f83-49d7-9637-7429b88beffc,789558.5217259282
422641a5-d93c-4e6e-9c51-de98a6c88f1c,592211.2344989842
440c2c91-1120-44de-8ec0-934deacde589,907974.5665520706
b543bfc1-ad67-4233-93dc-9bf9302730ba,1788390.0311212935
09640f18-2517-43c9-82ce-c8ff2f63566f,1797360.7094933344
1d0fa1fe-618d-462b-a892-a4a68433c9a3,925416.6206533472
742c33cc-91c7-40b5-b81a-3c92e056322f,710932.9982018513
4f27b440-5eb7-4f83-9169-2bbf0bc7d3c3,668148.4303775725
a0cb343b-f2c0-4150-aa01-74ca7cb899f8,629241.3195703186
cc8081b8-6003-4b89-a21a-f747aa71b1bb,1142126.5195465176
0c7d94d4-c470-4611-87fd-ca8f30de0e4d,690001.581908629
4e4297d1-b0cc-4e29-9fe0-940eaa063082,1525703.434684751
f2956fea-7d31-486e-9184-21cd2e101678,1143342.1580228566
6932ca7c-6f31-4d8c-b8b7-b298d5023912,625275.7298929925
2bb2234d-14fe-43ac-947a-eabdd329860b,1435685.2438093945
83721c27-d78b-4c03-86c3-4062546feffd,1456228.684340008
23956aea-ffde-450a-beaa-350e89a34fb4,613464.4319241105
1431abdb-937a-4326-9a3b-8f045b8a4d18,467048.45950095006
59e05c2f-7f15-4531-929b-3470284d6ac3,790060.9991984523
2859b723-6eff-47ee-8604-b5946255aeb2,521230.8957463435
bb126b77-21fe-447e-9735-4618cb0e0a79,610638.5173706603
acbd3120-5919-4f9b-bb87-eedade9e8ecc,615760.0219548526
c4f75994-ae6a-4124-9898-50f0d032210b,816602.0584467913
b192ed44-c3ca-4452-809d-d88acb883827,706770.7113910869
69079d04-1c02-4049-b1ed-f52b5d30206f,1249110.6457401458
1b9a509e-04ad-4241-a115-9598b387f27f,1743671.97342365
0898ace9-64e9-4a13-8457-fa022185782b,2884379.6401567105
1301b84a-3853-456a-9b79-0fa651340898,911977.1668297598
4969cf8d-7304-4a83-8bc5-abfb76f99475,592958.6966062961
34583e93-4f2e-40aa-925d-3dcd841cedfd,2031185.4216033954
02eaf04d-2eeb-46c0-bc74-692c4cb38ea9,817890.9193917359
138d92bd-8641-42e9-8ccc-9c3631676310,1851466.1163315775
16951c19-b66e-4903-8e2d-4638a61db2dd,2621089.0570740537
098e2e04-1eb5-45ac-b08e-7e5f6253d058,1804560.0246941913
8df3f155-207c-49d1-b47e-a5920761adce,610622.8474824255
eb2acf6e-f1fa-47db-8851-2c2395c8d941,2422004.8783652065
739fd275-4f5d-4600-9e2f-fa2380f2e4b7,2262354.218768814
d2ba1f73-0f9f-401e-a304-6e0ecd347f7d,2663039.410528945
5d5fc2da-304a-42de-883a-68d47dfc45e0,823223.7752248959
76665690-5689-4efc-8216-eb65b3ae4089,4505251.973990335
84d49f27-f52d-4344-ba95-19fd28cfc3d8,795379.4232259049
d2446295-d1f1-4d6a-b3bb-974bb50c2dcc,1541406.799422232
6d0b8a57-d783-4c00-8f81-23b6da60574b,1520027.924765614
54de191a-2b41-47c5-abff-2a0adbdff118,1411470.745232692
3860e25a-d46c-4e87-8e75-149b7a7eb306,676912.1969547463
1dab7903-11e9-4e8d-b239-6a35b03888ea,750430.1003008316
ff8717dd-f3a2-4720-b9fc-2c8eae7d4284,769650.1417902485
3caebb9b-796e-41cf-8b90-9ceed4b675ff,602954.1584069728
a3ecf5ea-63a3-40f2-8d6c-2a23b327fb1d,723333.0955232083
e4da96b2-08a9-4dba-9f97-e82aba0ea350,3410056.9477889435
662558a6-aea5-4b75-a556-9dc5484ec04c,1822271.2785647572
ee4e1191-4887-4ba1-870d-eb708c1cac1e,640808.0491668299
f43139fc-cd3e-4b58-b88b-1a17e80d1949,3463186.164095428
c19ec9fc-6d3e-471e-9016-276179ba9d2a,753346.2746377683
b8842b8f-c763-4c4b-8182-006cd656917f,1102545.8778496974
3394ddd1-0426-4d4f-8415-dd74a25d73e4,1098992.2727214706
ce76b008-f80d-4a3b-ac5d-e3eed25dcbdc,341050.3434975894
ea111b35-7905-43ed-a108-e7268b9a533b,861786.0929474272
f4549c4e-883c-4e1f-ab85-d69a8e4aced3,665703.3790590983
e29c8964-9a36-4265-af2c-3beabb7d6212,529061.6678094778
03741b4c-3709-4b87-b38e-fc71e4c12749,475047.03980108444
d55136a3-52f9-42ab-93a4-6e9a121daf52,995904.0730951814
536c921d-aca9-480d-bcdc-110f6d2847bf,659147.9330529574
cf06a0fe-a3ee-49a1-8878-8d4144e476cd,4278030.706497758
4c0105da-3ebc-401f-a06b-2aba3ef38dbd,785276.0860816275
309e4fb8-afa1-4503-832e-3107065fed4d,814054.2027762043
a7a1822a-cb94-4733-a414-ae6574d7d8c3,747727.0693544913
24e080c6-1016-4d8b-9a13-29ff4c3ce799,587619.379082951
cb57d199-c08c-4a8c-a5b7-b937f64d256b,1948334.3910505602
8ab7939d-0e7d-4ee8-8622-b5195a9df156,818835.6791515165
b654434a-6b65-451f-9c29-c7b97a27c174,4670135.152543437
09ad02ad-481b-4495-8c7e-bfe1e7fdeb25,1040038.169258571
4bb88264-ef0c-4e7d-9a46-e2101c914dc6,2343433.7930161594
ac61cf5a-cb5c-4ffe-8b99-bc39b427bba2,1137195.5655114613
371b6af0-9677-47ed-80ad-0b1acda9933b,1442261.8616583506
f0493471-7515-4ded-adf8-81dd161d7496,1074508.153611491
2d702e29-b61e-4cdb-ba16-8063bd7c8300,1055580.3831509503
d1ac69df-9dcf-4149-b8d3-c2b4177d0f7b,640406.7648535098
22321d30-78ef-4654-b903-2de454b4222b,733410.2061653396
a75012ee-76cd-4839-82e4-1e99781fccb1,888871.8529285635
c2447c1e-81be-4b70-9bab-f4d08259b103,506606.42851969774
9a157854-30c4-4ad0-a270-9aeeca75b8e7,816266.6352002828
4bb0682d-6c55-4619-8ec9-093da73f1486,2038843.278150551
ec3281f2-c1a9-4f95-843d-2fa1321b2111,713576.6344936073
4b8c9616-b82a-4034-9e1a-989039c8fc48,922873.0692736689
59b2ff6b-bfff-4d2f-b8e2-aefb184dfa49,470252.23587414867
b2b352f6-cc6d-452f-a5ac-059b05c5647c,1013039.2103751871
5d6f2f0d-bd23-4ed8-b37f-bc548451761d,1589656.1779801329
00005e08-8bbf-4726-b738-c59b8f42d035,660073.1171631989
a497b3d2-b76f-4831-bfe0-57bea4a45554,508478.9914356079
edb9d509-5872-4ff3-b449-c7da52963d50,1376941.1799921442
5da85bbd-1ae5-410a-a383-d110400d4db6,486238.63271209295
ef51dd6d-6fa8-451f-af3c-d4cd87b23222,858310.952851115
42f3f63a-86e5-447f-a02f-c91520a2beaf,1052100.0988891625
d659c1ea-d871-44e8-ac05-a253ade76d0a,3374630.0060814014
603068a8-adb1-4d15-82f2-4a36b2ef1218,942352.2733760948
d6a66412-9e3d-456b-97cf-2d28219ea562,1393104.7249606685
3e60309b-b714-426e-bd5b-1dcf85dc88d5,847714.9847270468
cbe70786-c7b6-4784-8e47-ec87fafc0ea7,2358621.0179794757
f61c838e-c819-4182-898d-3b12be319069,623926.4684924232
c0dc2e51-2cf5-4527-b79c-603594e64495,929881.7575280392
a1ba12b1-2fea-40dd-9ac2-2c359bb416a6,532507.683450555
1b8d686c-af0b-4f5c-9062-1c031dfb41aa,479753.95032775734
894e1b98-8df3-4fb5-94fc-010ed321a30e,314871.76864078065
46d1cae0-1313-4b39-9443-39553a0c5621,2445989.973850289
a06e8931-77ae-4d99-a356-aa611c27eec1,735713.3173430676
38ab7114-4214-4b7c-9758-b8135d4aafa0,553271.4194587487
9dda44fb-024c-4ab1-b3bc-953952102c46,364621.46385237924
fd31e21c-6ed0-45e3-88b1-158590909b40,1028731.2318827226
13b2391b-b08c-47d2-ba05-33cf71102edd,877319.7136130768
a24067ba-61d4-4cc3-ab1c-e2d0b12ae783,1257367.8910976436
a693a3f7-aed2-4a39-84e8-459c6fe24b27,755268.142313723
cc618c01-7140-4e5d-8c53-1cb64e29a0ac,1909683.9938824766
7c63ee95-4259-45e7-a178-00f4d4d77c2b,570082.6532246312
b02b4a93-7270-41fa-880e-b1e25a94da5a,688538.0459969079
77f820d2-cc1b-4536-a1f7-cbd9f6d1b622,1083458.0709431756
785129f9-1d64-4fbc-8730-20c7d8eb3746,494685.20588660426
5a651211-9d6f-499f-ac44-d273c865e9ba,675580.4883919368
190a9b03-d888-4b78-b1c0-48902aa1cc38,1228475.7887683818
2092d9b9-9ef4-42fc-845a-ddabbe21e058,4246891.480629384
bb37eeac-868f-4ac7-966b-bbc7aec5e7c9,3175192.028668604
77afae5c-65db-4392-b319-f6c4a56f5416,600024.746647892
7b38fe7a-847f-4ce2-9918-2f02063b5aab,487147.221080713
1f46cfc6-b1ea-47bd-bc5f-5568991b5f75,781206.9655526886
84d0848e-c5b4-442d-8edb-e62319cb42fd,920688.3791322957
7ec5b481-24ff-4044-be88-a9bb852ef677,616142.7302412436
2f417557-6660-4cbd-8a59-84963658b158,1136944.5189326105
07608887-a01f-4e1a-98d1-6041e9d5fc31,732103.9528710722
dc25bbf5-b345-46b8-9d85-2082bb4e2005,1523018.0147713216
e5fd3692-38ba-4b68-a16c-17a6f539b1c9,623974.8966687295
e0148f25-b658-40ff-a9f4-70e0f0a02c6e,1289669.022546328
48c00fc0-0281-49e3-91a6-b3203e42d764,862721.5682632617
f0ccc0e5-050b-472a-b971-ad2d56714c28,890196.1692112453
8d752b51-e5c0-48bf-9175-0da9ddf0a1ea,1788931.6545827833
8135dda7-5f1a-447a-9990-01878a5e2e79,941588.4596409138
7d17605a-bd79-4d30-8bd9-935ca8ca8c69,953968.7302715466
b1eff872-e4b5-45b9-8dcc-9b390f6226d9,1179637.5998385835
8ef0f88e-64b6-48a3-95c7-f6fdf7b4b916,796746.0474509604
ac2ce671-abe6-4939-8146-f9b08351d1c1,1975785.3703440253
86fc0266-4a1a-402c-a356-0208e1200971,2778935.84315381
a5301596-424b-4616-a180-867b035c2024,280625.54512452387
91cf9078-7306-45db-b318-5624b884ec0f,662569.265825508
fd5aa99f-4866-4bff-bae9-27cccae334ad,1367088.0900418076
0ac7774d-04d3-4a3d-b80d-d7869317c401,718869.3289525749
2036c1d9-dbf3-4eb9-9e3e-05db8a2bf44a,1356210.5280027185
9cdaeacf-106c-4532-a4bd-4be73386f874,1700015.031627929
199d09c4-bc80-491e-b540-e8a5e9251e63,665356.8507478337
6eb3335f-cd53-45ce-9295-6f0341832f06,1199994.712264565
b3e0f6ac-ae07-4467-b6eb-6b0a44a97725,871340.5402183441
81e500c8-d00f-4fa3-aa5d-b5361ca67f59,2015928.617187082
1810fdc6-b95f-4191-8904-4eefa0fc9e9d,866389.9035423407
f88397ad-9e18-4dee-bce2-1f43c3975874,2261876.612264417
3f43b07d-6dff-4c24-985b-6df0ee80b98d,594669.5217883652
dbab7527-f9d2-4282-9d99-32c6b98083e3,797807.7140350502
e8d6cf32-6354-480f-af36-22e771d7f83c,709041.4483063318
7f3328f8-6695-49c3-8f34-655defd80ac6,637529.9132119021
d80adebb-6732-488e-9e2b-4a69ac3f647b,993030.9480933008
f86898d4-e91f-4023-9892-7ed5e2736cef,811896.553970758
064c6693-3973-4c6c-b88a-6138cf40763e,783836.2091489589
237805b7-06cc-4142-8121-2aa399192889,1240997.7975076877
a6e3b26b-c837-4016-b3f7-2bb83b69bd1b,889820.2949404218
84337445-33f3-42ec-a032-f12434999fba,831261.617435596
0da19f44-9fda-41ce-b522-59b9cf4ce70b,1228978.922214245
0b3bf3ca-38ff-48a5-ad2b-05bf89f06132,1400183.377485651
1534bbc2-9fc3-4344-9585-358c6dfec160,660976.6163965915
9c904809-9a55-4bc5-970b-a0f0f2cc1120,717641.5571274939
ca194f87-475e-4aaa-82ec-12d20eec0b04,1520724.8420064487
e5210fc9-a7f6-4570-9781-645a6945aadf,649116.8955826892
d073c45c-e090-45dd-9a68-3f76e692feda,910983.0423959938
bf28c91c-a79f-4935-bdea-523440f82f4a,1165354.636395406
5a4025eb-a1da-4210-a529-68eab59a1833,683363.0992183599
518a4a91-10fa-4e9d-8101-00c9691fa298,1257110.0670816435
33fba9b5-f7a2-4995-a1d4-83f12596c1c5,660050.5396964273
929487f3-f3ef-4601-91b2-0f16b27e0af4,478611.8362117057
f6077488-a193-46b4-b985-899a08e05d5c,1213489.3367844704
697ce3f2-9dc4-4a52-b492-13ecd9445fb8,558075.5270746765
9abd8396-dfd4-4918-bf3a-cf708adc32f0,600949.9340338577
f084d8cf-1571-495c-a885-442c9a33b667,692012.3654817143
cab4bcd8-8d18-4d81-b6ff-fc7eb297dfcd,954446.1595534231
4784d886-835d-4f6a-8253-c867ffd16acb,994782.3028289911
d5e7488a-cdf3-4274-b9cd-0fb87a2d4db0,1237564.0812332805
82795bb2-7074-4653-886b-0003d5bde570,3624787.5991852107
d6f7a024-1e46-485d-bb48-0534fc6becc8,492094.5661933643
471f5c76-089f-4180-af6a-554dc7cb440c,960538.5905879267
44a0a6fd-1b82-448f-979a-f117d3f78fa2,825674.2753400652
38350fcb-165b-4182-a3f7-2be17bb77298,1385184.0829325025
834e5642-23a2-4778-83b2-221d441c6f21,803613.8140306782
d621fd53-9273-4086-ac6b-e23bba004507,966975.6340598441
fb2be893-ae1a-4ea2-ba23-7391175a76fa,774982.3714617128
3adb1f7a-023c-437a-9084-1a89927092ec,1067671.6101082815
c4b275bf-4009-4a56-9312-a5d7273f87b7,764528.1304526039
ed4d9ec0-8a3d-4519-ba2b-ba47c6ed3ea2,1035656.5659879403
bc70fc73-44be-49f1-be25-a0ecd080eef0,430351.34287289885
325d30c4-28f7-4746-8277-1b47b9b810a4,700976.1863157629
8d630569-fb9f-4f7d-963b-0354f5df4945,486980.7117553136
fc2fc1a4-9b3f-40b5-b0ea-daa3c13db2d1,1144955.5142566958
ca71f0bd-e7d4-4685-99f0-35dffa46fd98,859215.0687001131
6cf13d6a-d0d0-40ea-bdcc-3f4e1a09c302,570414.6807136129
dae1f693-9feb-42a8-8737-924f3b5da7a9,1167459.42001694
52dacefd-6856-4ec7-89c2-e0560c33baa1,3242049.1885654684
31491580-5c07-420c-989e-5366599cb3f7,614618.3869299834
0d940145-02eb-4c65-b155-af1a824e238d,530016.0279868352
2dcfda48-9e2a-45ef-850e-73d0555ecd34,482044.88363299146
78b1b32d-2aae-4cd1-af31-e40fd1657e11,2818975.348858852
cb5a02d7-5d8e-478d-9628-5ab1abd84a86,980823.4247924285
ee988f8e-05ea-4d37-a3ee-0c9348c14b1f,443091.5088693169
d2bab563-a9d8-487c-ad96-75837920ba32,2563824.7230813205
bfd8a13b-b209-4bcb-96fa-43ac9d4dc3e5,394355.8041007664
e8d87515-41d0-45da-b632-f7bb8ef07824,1158172.0144201743
11d973aa-e3d8-47e4-9a05-96cbf9a39c8e,1036420.8298651784
e74228c1-f3a9-488a-9f76-614c667c263a,838946.2625108516
fd51fae8-7d7c-4d41-b843-8a47d0861f2f,431278.6988964108
848a8621-d886-4d19-bb12-9f7edfa5af29,1410657.214971892
b426e98c-08ba-42e7-82f0-5ffb67f6311b,1124449.045176366
0294aeb8-7cb2-4b78-bd87-f0a4b389fd10,1066129.2155644766
dc54bcdc-aab7-449d-b174-02281ef906a5,994967.8831823303
b9e25a5f-5fb9-4dd4-9dcd-710be23db3d9,520410.10611322336
d99dd05b-7deb-4832-9847-9e52409632e6,2185433.535280369
1c502dba-d14f-4069-8388-963b8213a071,2709804.069222461
46273872-e866-4324-9b97-44b33f9c8666,1057074.8483394033
3f8c6357-9d9a-4d9e-830b-5bb467c97412,683363.6510442828
10cbb9c6-56fa-483a-8c1c-99d0bce566cf,588357.1893639667
8b545419-a049-49d5-94c4-f3fd26e706dc,3059309.4536557356
6a00c739-edf1-47c2-80c8-c974a1ed4c95,6235498.039916471
e66eaf9b-c503-4091-9231-5ca3bf884f42,1191174.5209807798
194f9747-c2cd-45eb-a9c5-a0070957dbbe,3778158.6933956784
76a5f25a-ec67-443a-a795-cafe503532b9,523118.3856485648
10703f51-6c14-4d6a-b11a-9f05bc4da26e,3464518.332596534
0721046e-fcc8-4e49-aea3-678d23e5794e,698534.0473153087
cf774870-eaed-4ab5-be1c-40ca2ef78331,553698.2983511215
5a434caa-22c0-4b40-a64d-51cfe5ff9b44,469223.5227547825
b7b82bc5-1037-4c21-9db7-8041dd94f3bf,1027377.9211078932
b50829f1-54e2-4632-b1e3-9b845781ac5d,1039635.5988653384
1af988b4-98a5-4db5-b7bd-57df28e9c4de,1860146.8795226351
c62de13b-115c-4fed-bddb-92a5b315ce15,693340.1927449902
8b9c8d90-0926-496c-ad7b-4b5e24ccc0ee,945085.9293775979
f63cf722-f6d9-49b9-81e7-b45deadd9eff,763081.2898311843
6fc810c9-b740-441b-bdae-3f0977e96b37,771791.7735579363
af16532a-0770-431b-a393-8ed99b140557,756443.0983118976
9f1a6c37-f491-4e19-bbbf-fa4004db9c37,1484429.2312887553
d36c4f95-8334-4088-82af-38b092af23e0,1083413.0104983365
faadae84-e9b0-43a8-94f5-9ced9f397694,1211269.8151176693
d1500b71-9613-4827-bd1b-e30993f9aee6,645700.7831579843
1abce5f0-e5ca-47d5-a180-2336050b4fe6,1862791.4444969262
e2634b25-bef3-403e-96f8-9aa82bf7f441,1489701.2550565752
d98d27b8-8909-4d7a-9429-ed67e20e60f8,1027543.5847944667
b3bfebec-1889-48f5-a500-47d30feb8a82,745861.6133239871
f29b2379-4c13-40a6-87ac-4b511385a839,610692.230496231
566092f0-e0f6-450b-8456-f75ee95473a4,1191979.7150634245
c81d60a9-380b-4ca0-90a1-480ab79b86fe,428299.821738579
6fde6d08-b7b9-4652-8eb7-bf7d0fd29b8e,749936.0942897164
be751595-3bff-4881-8d1e-37fb27717db1,644341.6547008564
240078eb-5618-4e57-887c-157698bd8435,633496.5926961909
ade42dd3-4f42-4bc4-aa8a-cef8066534d1,1087460.493138341
baba12f2-7355-487c-9fbd-bfc241caa181,680389.5018758192
8e0ff65d-d75a-4674-897a-41c110554f60,441216.9130409763
5bff40d6-ff65-414d-92f3-6128d0808b05,845163.973516928
edf429b9-2999-4b56-b981-7c7059373a4a,913977.2654042132
a40603e8-d9ff-4b45-82c1-6ea671c3b3a7,612531.3660898361
d3064884-18b7-474c-a0c0-7384abeecd7d,2939852.9589202255
2c4f9421-0608-4c14-b1d4-fe2218e5d17b,2049525.3013231491
99b51460-b5e4-4953-81d0-354f9203a050,762361.278040984
6fe5955e-f54f-4798-b6e0-eeb8783d49f5,1153874.6883720339
7bcd5991-6f4c-4214-9407-525194e404e3,1664320.7590333621
5922c5dd-7d1b-418c-9a48-28359671fae9,996758.4083763725
e29d298b-e324-4fa2-857a-fb3a5b13c61d,1728663.4648838611
51c2dc4e-91cd-4bd6-bac5-0126cbceb3ed,643841.0359251772
7056298a-ce82-43e6-a5f3-18fc3973978c,1892357.1200959014
a9d70c8d-bf85-4e56-b1f1-deafef456afe,1130225.2152567778
4ad99ca2-afa6-4aa1-bcb6-5b3612d8a769,2296584.052992036
be25f73b-7a58-4e0d-8af9-6f7dc897ea3b,4627129.4090681
6996dcc1-0ecf-4caf-a74b-b7ef46802a50,1559689.9258671892
0f94b65f-eb47-4156-ac0d-6dafa038dee2,915729.0711365505
e4110a56-99f0-4ef1-9fba-c9cbc6f08d31,1099507.113193813
086963f2-6d98-4c28-a278-5525701c86b7,1199328.0406269177
d2e9c346-5fec-4aa5-b9f5-086884bedd61,2132999.650270403
84cc3f9b-127d-4fd0-ac19-3133c98b9748,652077.309234244
23c76bf3-667e-4691-9f41-691da1e66331,820623.0750091104
357922c9-cfec-4885-99d2-96db55d87f70,759530.0015571191
f106b52d-0b9c-4b96-ae5c-b324b2d383ff,911753.8273458967
0c40206e-f566-450d-b1c7-db5fc90501c2,856486.9657509172
c9ac9d83-2fd1-46df-b8b1-cfc0223e17fc,908711.6103508119
e76d12ff-555c-4608-a8ff-8f109c47239c,748737.2470544367
0634b5f5-436b-4933-9034-708aee9c3bde,704198.5939129728
81932b1e-43d4-4a54-bcbf-9ef46517cbdf,379472.4408599654
c0613b7a-9311-4383-a39b-1634f735825d,682079.6067063108
ad63b198-c0ef-412d-a448-a9820c904b18,940805.5578839091
7993ac4d-1e94-4ed5-ad8b-962f4850fc49,1301328.049793713
8c707765-5e2f-419f-83a6-1026ca35a340,2293731.0577017725
22021804-69df-4e34-9686-b53d94b95547,862624.8125275949
4ff08051-6e24-4af8-90df-28e1121bf158,593079.181548689
407cb5a5-6336-4225-800a-532ba4f7af4d,586064.9289957157
43e398a0-341f-43ce-aa1e-bc86c902bb17,627671.9328693203
67f8b8df-536d-40c7-aab6-84e1b9b93973,815255.4794483478
90e07a41-b7ac-4889-a690-d737fe37759a,611714.2821472317
97b3e1ec-25d1-4d7a-bff7-e11fefcba8d0,835700.9565514338
5273f720-5aea-4e00-a710-19cfc4c9e4a5,1117387.0347847817
443171ba-8584-4107-925d-69b749a85253,1145666.4576897246
9a3764d2-5ee0-47cb-93c6-c5789045a32e,2151874.994103803
f36472ca-f45e-4df6-add1-7852961cfbd3,1142413.049506055
44cf941d-62e1-4df4-bc9b-6b113dd4e20e,746460.0058515323
6457cedc-0ebb-488c-876d-2dba5a619d02,2003243.4597375297
916d52fd-2ee6-4ec0-b936-10542d990fc7,585828.9813871149
a90b5e9a-ee27-4a6a-bd29-375c4da80b2d,1041644.6474145113
9e1538c8-21c4-4a17-a0c9-f8903cd0a79f,657812.2952311535
063eb635-7d80-4517-80ea-23b1f6bd342a,639176.2992973606
c6b89ea2-9141-493f-bc5a-8a3e7f093d9a,505931.8595577851
ac3bd061-f7e7-4c09-a546-46dd92e26448,681088.8484682332
9cffba35-f79e-45c4-b16c-3ce50c6bc33d,384189.7829076111
4a4c25b7-f3d1-4ac1-9ed1-a98e44489c41,661908.8430961447
ab6a2259-aa0f-47c6-a1b9-83dcba10e2b1,730813.6933537864
553bac50-e7d3-48ee-875b-c599b837a1cc,1307909.2534892086
a9373219-398b-4f30-8f9f-44e0cdd32784,497247.9986090382
b9da8bfb-3004-4b83-a22b-f0faa2780cb1,1691314.0129588319
fa6b7d3a-d54b-4222-ad34-834ddb2c00ad,1272326.04540868
40dcf88c-8248-413b-946a-1b00a82acb33,849071.5121112714
a4525a74-1a7c-4aff-9168-1cc6fa811326,397352.4322017318
5b0027e5-9a58-4e30-b7d4-001aa8520128,1083800.4640591529
4d0cbbcc-ce2c-449b-b9d9-e0ad3621b607,5919559.748035041
2db9a9db-152c-4e10-a37f-cc414cd1d0c2,1381258.8622897286
7de33742-cec2-47d3-bba9-0a7aa0535ed2,569066.0378483175
4fb43d63-ef25-4137-b355-57a52c43a3fc,1139426.1223853785
29493493-680f-49fc-be35-58d9ca401371,585442.3868828948
98290718-710f-4d3b-bf22-cffd7b208cff,776445.8697947236
9f86345e-5f85-4e91-bdc9-3613aa7d699c,796774.4748520274
e8aab219-d7e3-4893-8722-f1bac3c651ba,941671.1254100419
e213d0a5-b2e0-4774-82d4-9f32e6f7181d,4945996.308435708
23768aff-946f-481d-a397-de71a72d8d75,1554810.928161981
c6187bd5-5f43-4a39-967f-e2ad1bf0155e,1524943.774956531
02bc3a04-8799-4aac-a7bd-5043ee54d563,4461917.02304277
663429c4-a43e-4bcc-991d-11aaf83037e1,430611.31253924104
87263ab1-206b-49c4-b374-500260b3b951,614066.9884546032
d61add77-b8d8-42df-a662-f0741d1c848a,737657.5316338771
50363293-53c6-4965-a3fe-4eaefd09614f,617731.5265938856
1d8203ea-f6c4-4e48-b87b-11f5367f44fb,1359806.5878001223
a9bd25b9-fffa-4115-9383-9bfb7bb7b8b9,600591.9067737241
0f88081d-9fbe-45f7-bd22-cf2d895431e1,621300.6503360149
981a5e9e-e501-47eb-916c-ae84d3ae865f,1367924.6445492664
3ca01c3a-b1a5-4c81-a66d-9f1a16293a1b,1037438.7983214946
94a39c12-09cd-4719-93d0-f1f382af3c41,734934.6755087719
db6cffe2-a9e0-4fa2-92de-cf741972af11,625944.5302082429
756f4b9a-7036-41ea-93c0-b61326bf70ef,768212.5934246484
764119ad-bac7-4d04-9b9a-ab9009d46915,924849.4695758519
a08e7528-a1ed-4fc0-b47a-a2d6cd87bdd4,659792.8245052991
14bb5868-ebc3-4d1a-8e2d-01db8e107c19,629300.2798419744
36ef8f49-0208-49b9-bbe8-457102e2c2e0,4650671.616295188
