id,sale_price
d652cb43-64bb-4d8a-ba9f-821c8a3e1437,581483.0023930863
9c3c1944-30eb-4d6b-8e10-99a96c45d140,518393.46145766595
d73ba96a-8a8a-4d44-b80c-5caa5205d7d0,1467681.8897142927
0449baeb-688c-48b0-bf78-6a5425185b94,11186561.465476723
243acd79-849e-4e4c-9aef-c840bfdc6e44,1409237.3911160727
1e8d49cc-8bc6-48b7-8862-fe474cd9c5d9,732984.167095101
29b6930f-52a3-4244-ab25-6258ecc2b3d6,3271329.090661527
b6f1050e-dbc1-4aaa-bff2-8552adf5dcf4,2682759.631413482
7c84a76f-c2b3-4ddf-bccc-107419d27039,1151504.078311573
0270fdaf-3afe-4c0f-992e-3e1443b640dd,1487642.328755777
11272c97-542a-402f-805a-61a17272cf60,845550.3238864393
308ae49f-2d5d-4674-8900-d3fc24b575bc,1186566.6608225952
87b289b1-e07e-4c89-b6e3-e66583e5f68c,611715.1290675342
b98d47e1-8887-492c-8bb8-6c2214446b22,914781.4929499107
d18bc1b6-3cd5-4c03-91cf-f209c0e0f634,842444.162275155
97da0151-d432-43b0-9840-ba3bb6f65516,6592795.096092096
30e717a5-aad8-4d8d-aa6e-7b7d4e417bf9,860222.0170339819
b7b44274-50a9-4df9-ab7a-a250e90aa49b,506817.16938036936
45f3b0b9-a22b-4852-9987-3d8c95d6bd62,694646.1540986449
834a26ea-a02d-48ed-9720-0af185c77949,901889.4125708137
fcb9b12e-a201-430f-80d7-276d1d613d44,709251.2098107237
575c8c17-0523-466d-b8b9-7e97677622c6,1064282.347183687
4350de8d-2034-4963-8a75-9fa6671806be,3325383.705681108
d586cb0c-2052-4a1d-b5a2-2aaf6e2fa939,1066095.6798572687
0337b394-d2bf-48d3-ac1d-9c18a0aa3cb0,622602.7632188527
a4966402-5dc5-4727-8d6e-0ae1cf4efdbb,831454.3021069004
d6345413-11e9-4cc3-adc5-c08c32356664,635414.2182663277
897dff2c-f6e2-433b-806d-f3c86e3724c7,1368789.148148608
6b70eb7c-1097-4330-87b1-6333053b77bb,554142.1579213053
0a02932d-d713-4279-996c-9b604186bf05,765721.4230722359
e24bbfc8-c41f-446e-985e-bf5f7ec1c474,601621.5461600426
61bd03aa-329e-40e0-8071-08619b1bdb43,815176.8622197211
f8f73806-3045-4967-a939-bafcbc8fbf32,4121784.649679156
28f208c7-f66d-4c78-8595-5bbd305738f2,1477198.0033827866
17a10296-5b30-4292-8838-395a3dcb7ff8,570163.4853797503
e3c7858b-6bdc-476c-b5c5-2638b98fe2e6,686636.8420053807
c94e8a48-2f97-489f-9e97-bf8e41d5833a,1076603.256261887
fd4a0775-9be1-4117-a82d-a450a1cd1e1d,1301651.4226906318
b7879b31-d3d0-436d-ba8b-304521cb1d33,1070041.651591273
49d99b57-058f-4c6f-b1fb-ec5005edb002,2929951.1639133175
c2e78918-5e62-4f48-8800-1734d6386695,2081587.4430750157
72817fb0-4d01-4fff-a065-7f71c85c5ad6,709612.5526897532
48fab90e-0c29-467f-bc00-acf30c82170a,574764.8901627362
ded60799-d996-42b1-9824-4aaed62e59c4,590639.9772458449
cc7381e2-e06b-42e7-8b02-7f6d01a52603,325389.84448897134
d224f878-e00a-4df1-8f99-fe05c3231e9d,791124.2329517761
8f860dd5-c83f-436e-8c8d-a4eaa89b7726,973270.0491202299
505e9315-6362-4817-9cff-7ea6d49e8501,757418.53629656
0306c1b5-5120-41ee-a14e-888b3fe56cda,1226902.7161293142
78eb320f-3130-469e-9959-8e1689e0f528,1134858.6359221765
5d1f485b-6f83-49d7-9637-7429b88beffc,777724.5153571216
422641a5-d93c-4e6e-9c51-de98a6c88f1c,694595.7393618734
440c2c91-1120-44de-8ec0-934deacde589,949743.5765200017
b543bfc1-ad67-4233-93dc-9bf9302730ba,1799722.6716814493
09640f18-2517-43c9-82ce-c8ff2f63566f,1886174.1900788555
1d0fa1fe-618d-462b-a892-a4a68433c9a3,888877.3075253924
742c33cc-91c7-40b5-b81a-3c92e056322f,766891.4803483629
4f27b440-5eb7-4f83-9169-2bbf0bc7d3c3,728498.4925345763
a0cb343b-f2c0-4150-aa01-74ca7cb899f8,622554.7420486404
cc8081b8-6003-4b89-a21a-f747aa71b1bb,1093101.820723465
0c7d94d4-c470-4611-87fd-ca8f30de0e4d,751169.8447980382
4e4297d1-b0cc-4e29-9fe0-940eaa063082,4069515.5255001625
f2956fea-7d31-486e-9184-21cd2e101678,1115598.7085141928
6932ca7c-6f31-4d8c-b8b7-b298d5023912,613237.9730906024
2bb2234d-14fe-43ac-947a-eabdd329860b,1566075.65903108
83721c27-d78b-4c03-86c3-4062546feffd,1288890.1541778771
23956aea-ffde-450a-beaa-350e89a34fb4,676856.8747937451
1431abdb-937a-4326-9a3b-8f045b8a4d18,529877.6629300987
59e05c2f-7f15-4531-929b-3470284d6ac3,1061674.120404264
2859b723-6eff-47ee-8604-b5946255aeb2,512662.1586765319
bb126b77-21fe-447e-9735-4618cb0e0a79,588778.2432627147
acbd3120-5919-4f9b-bb87-eedade9e8ecc,678688.1842466035
c4f75994-ae6a-4124-9898-50f0d032210b,783335.4468155287
b192ed44-c3ca-4452-809d-d88acb883827,786025.9288955193
69079d04-1c02-4049-b1ed-f52b5d30206f,1117069.9962940908
1b9a509e-04ad-4241-a115-9598b387f27f,1338528.7099420996
0898ace9-64e9-4a13-8457-fa022185782b,2792527.518273102
1301b84a-3853-456a-9b79-0fa651340898,948658.1566128666
4969cf8d-7304-4a83-8bc5-abfb76f99475,567157.6932988352
34583e93-4f2e-40aa-925d-3dcd841cedfd,2400028.113303924
02eaf04d-2eeb-46c0-bc74-692c4cb38ea9,892806.0785051073
138d92bd-8641-42e9-8ccc-9c3631676310,1992678.1299440074
16951c19-b66e-4903-8e2d-4638a61db2dd,2984757.344688806
098e2e04-1eb5-45ac-b08e-7e5f6253d058,1661368.6360664945
8df3f155-207c-49d1-b47e-a5920761adce,589636.2059534813
eb2acf6e-f1fa-47db-8851-2c2395c8d941,2118125.938276682
739fd275-4f5d-4600-9e2f-fa2380f2e4b7,2177754.1353992424
d2ba1f73-0f9f-401e-a304-6e0ecd347f7d,2166845.042327802
5d5fc2da-304a-42de-883a-68d47dfc45e0,701930.391504045
76665690-5689-4efc-8216-eb65b3ae4089,6944621.061910214
84d49f27-f52d-4344-ba95-19fd28cfc3d8,745881.6625411301
d2446295-d1f1-4d6a-b3bb-974bb50c2dcc,1746086.517856533
6d0b8a57-d783-4c00-8f81-23b6da60574b,1067279.5499085241
54de191a-2b41-47c5-abff-2a0adbdff118,1171762.8201308842
3860e25a-d46c-4e87-8e75-149b7a7eb306,692123.2468306405
1dab7903-11e9-4e8d-b239-6a35b03888ea,806354.7669276452
ff8717dd-f3a2-4720-b9fc-2c8eae7d4284,842433.608433628
3caebb9b-796e-41cf-8b90-9ceed4b675ff,560732.1587047244
a3ecf5ea-63a3-40f2-8d6c-2a23b327fb1d,736754.1953572894
e4da96b2-08a9-4dba-9f97-e82aba0ea350,3282967.415273736
662558a6-aea5-4b75-a556-9dc5484ec04c,1425369.389626322
ee4e1191-4887-4ba1-870d-eb708c1cac1e,637030.5324834839
f43139fc-cd3e-4b58-b88b-1a17e80d1949,2011496.1497509277
c19ec9fc-6d3e-471e-9016-276179ba9d2a,848445.4702529775
b8842b8f-c763-4c4b-8182-006cd656917f,1216714.623017203
3394ddd1-0426-4d4f-8415-dd74a25d73e4,1264338.2742324057
ce76b008-f80d-4a3b-ac5d-e3eed25dcbdc,351545.2058641261
ea111b35-7905-43ed-a108-e7268b9a533b,862011.6191562646
f4549c4e-883c-4e1f-ab85-d69a8e4aced3,722834.9085432761
e29c8964-9a36-4265-af2c-3beabb7d6212,529224.915834523
03741b4c-3709-4b87-b38e-fc71e4c12749,447456.491162781
d55136a3-52f9-42ab-93a4-6e9a121daf52,941498.7879535055
536c921d-aca9-480d-bcdc-110f6d2847bf,682560.3993398675
cf06a0fe-a3ee-49a1-8878-8d4144e476cd,5401941.269559019
4c0105da-3ebc-401f-a06b-2aba3ef38dbd,830185.0529961054
309e4fb8-afa1-4503-832e-3107065fed4d,864234.1629816777
a7a1822a-cb94-4733-a414-ae6574d7d8c3,766881.7840228648
24e080c6-1016-4d8b-9a13-29ff4c3ce799,569367.3564181557
cb57d199-c08c-4a8c-a5b7-b937f64d256b,1718648.43064113
8ab7939d-0e7d-4ee8-8622-b5195a9df156,810723.8143200018
b654434a-6b65-451f-9c29-c7b97a27c174,3502536.8492552945
09ad02ad-481b-4495-8c7e-bfe1e7fdeb25,1065959.1781758352
4bb88264-ef0c-4e7d-9a46-e2101c914dc6,2595361.2430072166
ac61cf5a-cb5c-4ffe-8b99-bc39b427bba2,1172529.473146489
371b6af0-9677-47ed-80ad-0b1acda9933b,1358139.8992007154
f0493471-7515-4ded-adf8-81dd161d7496,927769.2379229876
2d702e29-b61e-4cdb-ba16-8063bd7c8300,1004045.8324131909
d1ac69df-9dcf-4149-b8d3-c2b4177d0f7b,631873.8710650841
22321d30-78ef-4654-b903-2de454b4222b,692888.1145143902
a75012ee-76cd-4839-82e4-1e99781fccb1,889501.6311021796
c2447c1e-81be-4b70-9bab-f4d08259b103,1008614.032068883
9a157854-30c4-4ad0-a270-9aeeca75b8e7,801013.6165724946
4bb0682d-6c55-4619-8ec9-093da73f1486,2233237.3916537347
ec3281f2-c1a9-4f95-843d-2fa1321b2111,713659.5899599008
4b8c9616-b82a-4034-9e1a-989039c8fc48,939005.6231539155
59b2ff6b-bfff-4d2f-b8e2-aefb184dfa49,580390.4914132031
b2b352f6-cc6d-452f-a5ac-059b05c5647c,979062.0610356949
5d6f2f0d-bd23-4ed8-b37f-bc548451761d,1603482.6231509938
00005e08-8bbf-4726-b738-c59b8f42d035,679332.6530984249
a497b3d2-b76f-4831-bfe0-57bea4a45554,501790.7364555931
edb9d509-5872-4ff3-b449-c7da52963d50,1820889.1436052222
5da85bbd-1ae5-410a-a383-d110400d4db6,501155.96464867744
ef51dd6d-6fa8-451f-af3c-d4cd87b23222,907123.1035344616
42f3f63a-86e5-447f-a02f-c91520a2beaf,1538893.5790660414
d659c1ea-d871-44e8-ac05-a253ade76d0a,2926759.8515815497
603068a8-adb1-4d15-82f2-4a36b2ef1218,923116.7643360607
d6a66412-9e3d-456b-97cf-2d28219ea562,1375308.1416691393
3e60309b-b714-426e-bd5b-1dcf85dc88d5,857411.6493111509
cbe70786-c7b6-4784-8e47-ec87fafc0ea7,1740910.2787218175
f61c838e-c819-4182-898d-3b12be319069,644810.7284650246
c0dc2e51-2cf5-4527-b79c-603594e64495,1431103.6118299337
a1ba12b1-2fea-40dd-9ac2-2c359bb416a6,483437.26823092066
1b8d686c-af0b-4f5c-9062-1c031dfb41aa,520218.58660928597
894e1b98-8df3-4fb5-94fc-010ed321a30e,302247.8091416859
46d1cae0-1313-4b39-9443-39553a0c5621,2579815.4424772807
a06e8931-77ae-4d99-a356-aa611c27eec1,623720.8639248576
38ab7114-4214-4b7c-9758-b8135d4aafa0,685772.3909529805
9dda44fb-024c-4ab1-b3bc-953952102c46,403993.8434764785
fd31e21c-6ed0-45e3-88b1-158590909b40,1320939.3797426638
13b2391b-b08c-47d2-ba05-33cf71102edd,941733.922606317
a24067ba-61d4-4cc3-ab1c-e2d0b12ae783,1210116.9944669977
a693a3f7-aed2-4a39-84e8-459c6fe24b27,942687.8083761783
cc618c01-7140-4e5d-8c53-1cb64e29a0ac,1850290.9025028127
7c63ee95-4259-45e7-a178-00f4d4d77c2b,614872.7691287218
b02b4a93-7270-41fa-880e-b1e25a94da5a,717228.3062451466
77f820d2-cc1b-4536-a1f7-cbd9f6d1b622,978636.587615907
785129f9-1d64-4fbc-8730-20c7d8eb3746,603347.74192708
5a651211-9d6f-499f-ac44-d273c865e9ba,777004.0166001107
190a9b03-d888-4b78-b1c0-48902aa1cc38,1194463.2837228435
2092d9b9-9ef4-42fc-845a-ddabbe21e058,3816040.2738586087
bb37eeac-868f-4ac7-966b-bbc7aec5e7c9,3391019.2419875357
77afae5c-65db-4392-b319-f6c4a56f5416,592911.1210431237
7b38fe7a-847f-4ce2-9918-2f02063b5aab,495641.95207118546
1f46cfc6-b1ea-47bd-bc5f-5568991b5f75,605611.5229072258
84d0848e-c5b4-442d-8edb-e62319cb42fd,958436.6894628026
7ec5b481-24ff-4044-be88-a9bb852ef677,630983.0935662538
2f417557-6660-4cbd-8a59-84963658b158,1483484.6963162739
07608887-a01f-4e1a-98d1-6041e9d5fc31,740052.610720655
dc25bbf5-b345-46b8-9d85-2082bb4e2005,1509642.6173682283
e5fd3692-38ba-4b68-a16c-17a6f539b1c9,623939.4111727384
e0148f25-b658-40ff-a9f4-70e0f0a02c6e,1647307.2216330403
48c00fc0-0281-49e3-91a6-b3203e42d764,869935.4308658876
f0ccc0e5-050b-472a-b971-ad2d56714c28,917565.2515552666
8d752b51-e5c0-48bf-9175-0da9ddf0a1ea,1565381.2231615721
8135dda7-5f1a-447a-9990-01878a5e2e79,1018673.6163738946
7d17605a-bd79-4d30-8bd9-935ca8ca8c69,1239934.6033518976
b1eff872-e4b5-45b9-8dcc-9b390f6226d9,1200794.5968625096
8ef0f88e-64b6-48a3-95c7-f6fdf7b4b916,874617.575277044
ac2ce671-abe6-4939-8146-f9b08351d1c1,2043642.068242481
86fc0266-4a1a-402c-a356-0208e1200971,4308158.223323544
a5301596-424b-4616-a180-867b035c2024,607106.3331034841
91cf9078-7306-45db-b318-5624b884ec0f,670629.1824283905
fd5aa99f-4866-4bff-bae9-27cccae334ad,1160018.0483774522
0ac7774d-04d3-4a3d-b80d-d7869317c401,729221.4826503234
2036c1d9-dbf3-4eb9-9e3e-05db8a2bf44a,1125326.9696165002
9cdaeacf-106c-4532-a4bd-4be73386f874,1600491.0852503264
199d09c4-bc80-491e-b540-e8a5e9251e63,687786.9179665903
6eb3335f-cd53-45ce-9295-6f0341832f06,1180804.876392037
b3e0f6ac-ae07-4467-b6eb-6b0a44a97725,977402.4553541018
81e500c8-d00f-4fa3-aa5d-b5361ca67f59,1899013.4446600568
1810fdc6-b95f-4191-8904-4eefa0fc9e9d,559678.5816374556
f88397ad-9e18-4dee-bce2-1f43c3975874,2619177.3450508695
3f43b07d-6dff-4c24-985b-6df0ee80b98d,585196.5804296503
dbab7527-f9d2-4282-9d99-32c6b98083e3,803833.6991174344
e8d6cf32-6354-480f-af36-22e771d7f83c,716859.2959609823
7f3328f8-6695-49c3-8f34-655defd80ac6,645335.5499584859
d80adebb-6732-488e-9e2b-4a69ac3f647b,1196715.8698536681
f86898d4-e91f-4023-9892-7ed5e2736cef,816963.9855665098
064c6693-3973-4c6c-b88a-6138cf40763e,821192.7419122373
237805b7-06cc-4142-8121-2aa399192889,1374411.3642717847
a6e3b26b-c837-4016-b3f7-2bb83b69bd1b,807039.2544943079
84337445-33f3-42ec-a032-f12434999fba,654078.5396668436
0da19f44-9fda-41ce-b522-59b9cf4ce70b,1255367.0631016118
0b3bf3ca-38ff-48a5-ad2b-05bf89f06132,1315895.0353769404
1534bbc2-9fc3-4344-9585-358c6dfec160,633022.2832750542
9c904809-9a55-4bc5-970b-a0f0f2cc1120,768638.0843988806
ca194f87-475e-4aaa-82ec-12d20eec0b04,1367796.4886133065
e5210fc9-a7f6-4570-9781-645a6945aadf,718603.7107686409
d073c45c-e090-45dd-9a68-3f76e692feda,903425.9892191541
bf28c91c-a79f-4935-bdea-523440f82f4a,2098414.5800992795
5a4025eb-a1da-4210-a529-68eab59a1833,730014.8719372952
518a4a91-10fa-4e9d-8101-00c9691fa298,1389591.9345954685
33fba9b5-f7a2-4995-a1d4-83f12596c1c5,659931.160304073
929487f3-f3ef-4601-91b2-0f16b27e0af4,508116.1213933989
f6077488-a193-46b4-b985-899a08e05d5c,1331349.1934038172
697ce3f2-9dc4-4a52-b492-13ecd9445fb8,547044.0169461239
9abd8396-dfd4-4918-bf3a-cf708adc32f0,642942.9479952535
f084d8cf-1571-495c-a885-442c9a33b667,668920.4258904004
cab4bcd8-8d18-4d81-b6ff-fc7eb297dfcd,1030054.2320843318
4784d886-835d-4f6a-8253-c867ffd16acb,876301.7918899653
d5e7488a-cdf3-4274-b9cd-0fb87a2d4db0,1422994.8985419506
82795bb2-7074-4653-886b-0003d5bde570,3392739.9895970346
d6f7a024-1e46-485d-bb48-0534fc6becc8,459210.8707331454
471f5c76-089f-4180-af6a-554dc7cb440c,932861.3506318609
44a0a6fd-1b82-448f-979a-f117d3f78fa2,839450.1939661265
38350fcb-165b-4182-a3f7-2be17bb77298,1271446.8740570254
834e5642-23a2-4778-83b2-221d441c6f21,1076530.2523043193
d621fd53-9273-4086-ac6b-e23bba004507,764998.4911057649
fb2be893-ae1a-4ea2-ba23-7391175a76fa,767755.9144779703
3adb1f7a-023c-437a-9084-1a89927092ec,1042766.3038024136
c4b275bf-4009-4a56-9312-a5d7273f87b7,905012.7211566201
ed4d9ec0-8a3d-4519-ba2b-ba47c6ed3ea2,1100058.2137074957
bc70fc73-44be-49f1-be25-a0ecd080eef0,423837.7898430651
325d30c4-28f7-4746-8277-1b47b9b810a4,686725.5548367933
8d630569-fb9f-4f7d-963b-0354f5df4945,557796.5331623685
fc2fc1a4-9b3f-40b5-b0ea-daa3c13db2d1,1089716.8734404705
ca71f0bd-e7d4-4685-99f0-35dffa46fd98,832723.7198189553
6cf13d6a-d0d0-40ea-bdcc-3f4e1a09c302,577037.8924308349
dae1f693-9feb-42a8-8737-924f3b5da7a9,1072172.0296805154
52dacefd-6856-4ec7-89c2-e0560c33baa1,3388289.024163127
31491580-5c07-420c-989e-5366599cb3f7,620941.0403293391
0d940145-02eb-4c65-b155-af1a824e238d,538223.9316410851
2dcfda48-9e2a-45ef-850e-73d0555ecd34,481844.66484077723
78b1b32d-2aae-4cd1-af31-e40fd1657e11,2853509.205265127
cb5a02d7-5d8e-478d-9628-5ab1abd84a86,895448.2289910113
ee988f8e-05ea-4d37-a3ee-0c9348c14b1f,407335.9914147557
d2bab563-a9d8-487c-ad96-75837920ba32,2870108.9218818056
bfd8a13b-b209-4bcb-96fa-43ac9d4dc3e5,395460.4167436828
e8d87515-41d0-45da-b632-f7bb8ef07824,1089266.6467381003
11d973aa-e3d8-47e4-9a05-96cbf9a39c8e,1057514.5724966002
e74228c1-f3a9-488a-9f76-614c667c263a,835292.6405174786
fd51fae8-7d7c-4d41-b843-8a47d0861f2f,466575.6039943755
848a8621-d886-4d19-bb12-9f7edfa5af29,1330549.2237124813
b426e98c-08ba-42e7-82f0-5ffb67f6311b,1230132.398909872
0294aeb8-7cb2-4b78-bd87-f0a4b389fd10,984145.8540157175
dc54bcdc-aab7-449d-b174-02281ef906a5,976904.4883402234
b9e25a5f-5fb9-4dd4-9dcd-710be23db3d9,524922.5966626646
d99dd05b-7deb-4832-9847-9e52409632e6,1662009.7418623231
1c502dba-d14f-4069-8388-963b8213a071,2359075.9539737995
46273872-e866-4324-9b97-44b33f9c8666,1028630.916122746
3f8c6357-9d9a-4d9e-830b-5bb467c97412,897268.4625538697
10cbb9c6-56fa-483a-8c1c-99d0bce566cf,603936.9917924354
8b545419-a049-49d5-94c4-f3fd26e706dc,5691010.114011049
6a00c739-edf1-47c2-80c8-c974a1ed4c95,4725758.881440712
e66eaf9b-c503-4091-9231-5ca3bf884f42,1208906.4106769557
194f9747-c2cd-45eb-a9c5-a0070957dbbe,3676842.049547839
76a5f25a-ec67-443a-a795-cafe503532b9,584747.9304884563
10703f51-6c14-4d6a-b11a-9f05bc4da26e,3301694.2061430654
0721046e-fcc8-4e49-aea3-678d23e5794e,699790.1615987347
cf774870-eaed-4ab5-be1c-40ca2ef78331,581606.2847319804
5a434caa-22c0-4b40-a64d-51cfe5ff9b44,476390.7519204577
b7b82bc5-1037-4c21-9db7-8041dd94f3bf,1036258.9151133714
b50829f1-54e2-4632-b1e3-9b845781ac5d,1304371.7456704583
1af988b4-98a5-4db5-b7bd-57df28e9c4de,1689446.9093522362
c62de13b-115c-4fed-bddb-92a5b315ce15,781722.7361531702
8b9c8d90-0926-496c-ad7b-4b5e24ccc0ee,796575.6631191195
f63cf722-f6d9-49b9-81e7-b45deadd9eff,838098.2809596804
6fc810c9-b740-441b-bdae-3f0977e96b37,806555.8491799813
af16532a-0770-431b-a393-8ed99b140557,730303.7892692201
9f1a6c37-f491-4e19-bbbf-fa4004db9c37,1210673.3881172927
d36c4f95-8334-4088-82af-38b092af23e0,1041333.7208414299
faadae84-e9b0-43a8-94f5-9ced9f397694,1341987.3853465156
d1500b71-9613-4827-bd1b-e30993f9aee6,661172.9878758637
1abce5f0-e5ca-47d5-a180-2336050b4fe6,4354228.32025988
e2634b25-bef3-403e-96f8-9aa82bf7f441,1740199.3462017248
d98d27b8-8909-4d7a-9429-ed67e20e60f8,1059329.2392181328
b3bfebec-1889-48f5-a500-47d30feb8a82,762394.8651453167
f29b2379-4c13-40a6-87ac-4b511385a839,600869.4231989604
566092f0-e0f6-450b-8456-f75ee95473a4,1157411.6721080667
c81d60a9-380b-4ca0-90a1-480ab79b86fe,441151.6348502084
6fde6d08-b7b9-4652-8eb7-bf7d0fd29b8e,726878.1536468837
be751595-3bff-4881-8d1e-37fb27717db1,629438.3090814349
240078eb-5618-4e57-887c-157698bd8435,677611.4531670568
ade42dd3-4f42-4bc4-aa8a-cef8066534d1,1030955.8328024347
baba12f2-7355-487c-9fbd-bfc241caa181,734179.6920661386
8e0ff65d-d75a-4674-897a-41c110554f60,481848.2419317955
5bff40d6-ff65-414d-92f3-6128d0808b05,907684.6428956296
edf429b9-2999-4b56-b981-7c7059373a4a,847003.269170912
a40603e8-d9ff-4b45-82c1-6ea671c3b3a7,603136.2601231522
d3064884-18b7-474c-a0c0-7384abeecd7d,2694689.4617748214
2c4f9421-0608-4c14-b1d4-fe2218e5d17b,1888501.399127543
99b51460-b5e4-4953-81d0-354f9203a050,779913.4113907898
6fe5955e-f54f-4798-b6e0-eeb8783d49f5,1383699.255460544
7bcd5991-6f4c-4214-9407-525194e404e3,1576511.4844704135
5922c5dd-7d1b-418c-9a48-28359671fae9,1398810.7907751284
e29d298b-e324-4fa2-857a-fb3a5b13c61d,1759030.382216236
51c2dc4e-91cd-4bd6-bac5-0126cbceb3ed,658197.2618599251
7056298a-ce82-43e6-a5f3-18fc3973978c,1693496.8218213785
a9d70c8d-bf85-4e56-b1f1-deafef456afe,1037013.5786556622
4ad99ca2-afa6-4aa1-bcb6-5b3612d8a769,2372415.77752523
be25f73b-7a58-4e0d-8af9-6f7dc897ea3b,4242623.700647718
6996dcc1-0ecf-4caf-a74b-b7ef46802a50,1572698.1266923733
0f94b65f-eb47-4156-ac0d-6dafa038dee2,1121100.7479710341
e4110a56-99f0-4ef1-9fba-c9cbc6f08d31,970232.6382684523
086963f2-6d98-4c28-a278-5525701c86b7,1282079.2825298153
d2e9c346-5fec-4aa5-b9f5-086884bedd61,2042307.5852125331
84cc3f9b-127d-4fd0-ac19-3133c98b9748,728398.964001376
23c76bf3-667e-4691-9f41-691da1e66331,1046415.0761956843
357922c9-cfec-4885-99d2-96db55d87f70,823737.200527342
f106b52d-0b9c-4b96-ae5c-b324b2d383ff,820875.7170948966
0c40206e-f566-450d-b1c7-db5fc90501c2,788890.799324698
c9ac9d83-2fd1-46df-b8b1-cfc0223e17fc,871301.1795588301
e76d12ff-555c-4608-a8ff-8f109c47239c,816139.1822889805
0634b5f5-436b-4933-9034-708aee9c3bde,674742.1370327052
81932b1e-43d4-4a54-bcbf-9ef46517cbdf,415231.83522620035
c0613b7a-9311-4383-a39b-1634f735825d,656543.9914287684
ad63b198-c0ef-412d-a448-a9820c904b18,866500.7083328093
7993ac4d-1e94-4ed5-ad8b-962f4850fc49,1112285.6287652175
8c707765-5e2f-419f-83a6-1026ca35a340,1958975.5920875017
22021804-69df-4e34-9686-b53d94b95547,796860.7484891552
4ff08051-6e24-4af8-90df-28e1121bf158,608468.6248856899
407cb5a5-6336-4225-800a-532ba4f7af4d,595566.6867912856
43e398a0-341f-43ce-aa1e-bc86c902bb17,631800.8023867283
67f8b8df-536d-40c7-aab6-84e1b9b93973,847709.9112268378
90e07a41-b7ac-4889-a690-d737fe37759a,565027.1456749971
97b3e1ec-25d1-4d7a-bff7-e11fefcba8d0,906850.3486407823
5273f720-5aea-4e00-a710-19cfc4c9e4a5,1044748.4889399608
443171ba-8584-4107-925d-69b749a85253,987123.5751035644
9a3764d2-5ee0-47cb-93c6-c5789045a32e,2018067.7309668807
f36472ca-f45e-4df6-add1-7852961cfbd3,1163137.7387270075
44cf941d-62e1-4df4-bc9b-6b113dd4e20e,777558.2531269358
6457cedc-0ebb-488c-876d-2dba5a619d02,1759126.8998525287
916d52fd-2ee6-4ec0-b936-10542d990fc7,631167.7703783028
a90b5e9a-ee27-4a6a-bd29-375c4da80b2d,985956.9308046948
9e1538c8-21c4-4a17-a0c9-f8903cd0a79f,703602.6932280867
063eb635-7d80-4517-80ea-23b1f6bd342a,616616.7921678252
c6b89ea2-9141-493f-bc5a-8a3e7f093d9a,539789.671387725
ac3bd061-f7e7-4c09-a546-46dd92e26448,845096.6997179973
9cffba35-f79e-45c4-b16c-3ce50c6bc33d,424224.67966572545
4a4c25b7-f3d1-4ac1-9ed1-a98e44489c41,677026.8781564761
ab6a2259-aa0f-47c6-a1b9-83dcba10e2b1,675594.1387599118
553bac50-e7d3-48ee-875b-c599b837a1cc,1184522.4781533037
a9373219-398b-4f30-8f9f-44e0cdd32784,468541.6546265902
b9da8bfb-3004-4b83-a22b-f0faa2780cb1,1580787.993341164
fa6b7d3a-d54b-4222-ad34-834ddb2c00ad,1412018.0289097328
40dcf88c-8248-413b-946a-1b00a82acb33,915618.3661878227
a4525a74-1a7c-4aff-9168-1cc6fa811326,455586.11110006
5b0027e5-9a58-4e30-b7d4-001aa8520128,1017484.9505181975
4d0cbbcc-ce2c-449b-b9d9-e0ad3621b607,5792588.522534531
2db9a9db-152c-4e10-a37f-cc414cd1d0c2,1160427.739056436
7de33742-cec2-47d3-bba9-0a7aa0535ed2,543402.1318998622
4fb43d63-ef25-4137-b355-57a52c43a3fc,1109848.7675771473
29493493-680f-49fc-be35-58d9ca401371,560773.1299881807
98290718-710f-4d3b-bf22-cffd7b208cff,733357.6809505936
9f86345e-5f85-4e91-bdc9-3613aa7d699c,889783.1960735786
e8aab219-d7e3-4893-8722-f1bac3c651ba,917034.2929190586
e213d0a5-b2e0-4774-82d4-9f32e6f7181d,6101059.736026203
23768aff-946f-481d-a397-de71a72d8d75,1485409.0917853909
c6187bd5-5f43-4a39-967f-e2ad1bf0155e,1956996.7550527586
02bc3a04-8799-4aac-a7bd-5043ee54d563,4853338.388177015
663429c4-a43e-4bcc-991d-11aaf83037e1,443555.0856792938
87263ab1-206b-49c4-b374-500260b3b951,615068.4151197453
d61add77-b8d8-42df-a662-f0741d1c848a,1110617.4652133074
50363293-53c6-4965-a3fe-4eaefd09614f,726825.8822440968
1d8203ea-f6c4-4e48-b87b-11f5367f44fb,1216066.7887184315
a9bd25b9-fffa-4115-9383-9bfb7bb7b8b9,606983.556852625
0f88081d-9fbe-45f7-bd22-cf2d895431e1,608148.2304767412
981a5e9e-e501-47eb-916c-ae84d3ae865f,1452314.9055991224
3ca01c3a-b1a5-4c81-a66d-9f1a16293a1b,977228.5871960756
94a39c12-09cd-4719-93d0-f1f382af3c41,736191.9398437531
db6cffe2-a9e0-4fa2-92de-cf741972af11,624370.8969537076
756f4b9a-7036-41ea-93c0-b61326bf70ef,816733.3705104901
764119ad-bac7-4d04-9b9a-ab9009d46915,910465.523489608
a08e7528-a1ed-4fc0-b47a-a2d6cd87bdd4,529751.4880096419
14bb5868-ebc3-4d1a-8e2d-01db8e107c19,656765.7747864826
